	LUM2_00716_VG_5222K_4/b_K	LUM2_00717_VG_5222K_5/b_K	LUM2_00833_VG_5522K_6/b_K	LUM2_00715_VG_5222K_3/b_K	LUM2_00713_VG_5222K_1/b_K	LUM2_00839_VG_4114K_5/b_K	LUM2_00718_VG_5222K_6/b_K	LUM2_00719_VG_5222K_7/b_K	LUM2_00720_VG_5222K_8/b_K	LUM2_00838_VG_4114K_4/b_K	LUM2_00841_VG_4114K_7/b_K	LUM2_00714_VG_5222K_2/b_K	LUM2_00830_VG_5522K_3/b_K	LUM2_00837_VG_4114K_3/b_K	LUM2_00832_VG_5522K_5/b_K	LUM2_00835_VG_4114K_1/b_K	LUM2_00840_VG_4114K_6/b_K	LUM2_00828_VG_5522K_1/b_K	LUM2_00829_VG_5522K_2/b_K	LUM2_00836_VG_4114K_2/b_K	LUM2_00831_VG_5522K_4/b_K	LUM2_00834_VG_5522K_7/b_K	LUM2_00729_VG_5222A_1/b_A	LUM2_02401_VG_5522A_3/b_A	LUM2_00732_VG_5222A_4/b_A	LUM2_00731_VG_5222A_3/b_A	LUM2_02402_VG_5522A_4/b_A	LUM2_00857_VG_4114A_5/b_A	LUM2_02399_VG_5522A_1/b_A	LUM2_00854_VG_4114A_2/b_A	LUM2_00734_VG_5222A_6/b_A	LUM2_00853_VG_4114A_1/b_A	LUM2_00855_VG_4114A_3/b_A	LUM2_00856_VG_4114A_4/b_A	LUM2_02403_VG_5522A_5/b_A	LUM2_00733_VG_5222A_5/b_A	LUM2_00858_VG_4114A_6/b_A	LUM2_02400_VG_5522A_2/b_A	LUM2_00735_VG_5222A_7/b_A	LUM2_00859_VG_4114A_7/b_A	LUM2_00730_VG_5222A_2/b_A	pval	fdr_BH	ProteinID	Gene	-log10(fdr_BH)	log2(fold_change)	b_A_SW_pval	b_K_SW_pval	MW_pval	fdr_BH_MW
sp|Q7Z794|K2C1B_HUMAN Keratin, type II cytoskeletal 1b OS=Homo sapiens OX=9606 GN=KRT77 PE=2 SV=3	-0.33033895316762585	-0.64690061890142	-0.7913939096815389	-0.44190577023301864	-0.6378146926712558	-1.5096786771931305	-0.3270460721083475	-0.4876856856041581	-0.30434606181884827	-1.1680338036771842	-1.009143045632559	-0.6846025773928186	-0.9358607893978726	-1.0649079950680405	-0.876084286975902	-1.2105896253305537	-1.3637715970182842	-1.0826967623508426	-1.1026676449856843	-1.0968190318897466	-0.900051863901707	-0.8281871522891329	-0.5234729195297841	-0.3143436507102347	-0.05050426030211924	-0.7073266051747581	-0.5180025824048182	-0.3295873597173122	-0.16232747896804015	-0.6520589777717957	-0.3716639863400989	-0.3579414029767058	-0.676313679574188	-0.40721072101828887	-0.317582826734055	-0.18128361600158924	-0.3410720219576487	-0.20613114249372974	-0.5666569858467232	-0.4807205363004511	-0.3189544433123942	5.347137772042021e-06	0.0002098301878839987	Q7Z794	KRT77	3.6781320304975185	0.4607191181615779	0.6024578213691711	0.7149194478988647		
sp|Q7Z7A4|PXK_HUMAN PX domain-containing protein kinase-like protein OS=Homo sapiens OX=9606 GN=PXK PE=1 SV=1	-0.6789627988877633	-0.995989976208192	-1.5279532710617174	-1.5171062599581524	-1.487486248383792	-0.9816383168562555	-0.6691462879972615	-1.0438404596589468	-0.30434606181884827	-1.506002081037612	-1.025646203284874	-0.4651642884585977	-1.5204774414830935	-0.971147680796545	-1.455297586922211	-0.9012732881722124	-0.6778401059166639	-1.5917287994998925	-1.549348977691223	-1.5608541835231617	-1.506904337050289	-1.551411574097284	-1.6278090429999703	-0.6901074401001703	-1.0386117428189119	-0.7073266051747581	-0.9907011044679891	-1.4607135940445513	-1.487493017112859	-1.5036744952021655	-1.0998063041161117	-1.2757845676297577	-1.1408366534914653	-1.2195853194950932	-1.0701722256593287	-0.8682697127663983	-1.2314770348185495	-0.724475145123483	-0.7928172266913295	-1.1345134739069334	-0.7199336675411455	0.5728818478030768	0.7217700833220461	Q7Z7A4	PXK	0.1416011229933514	0.06471620606934425	0.003763146698474884	0.2756637930870056	0.5389561834933565	0.7023225054021076
sp|Q7Z7F7|RM55_HUMAN 39S ribosomal protein L55, mitochondrial OS=Homo sapiens OX=9606 GN=MRPL55 PE=1 SV=1	-0.3719146313218639	0.47020273514185446	0.5273662030128518	0.1631083532440878	0.19226587639036405	0.16681022423688205	-0.3581896891576397	0.16387289367520375	0.14567738263803523	0.162696455764793	0.18189614667423631	0.15604146244514489	-0.3310029988658436	0.16134255116136936	0.2000075999731479	0.1567252541574472	-0.36377490302731125	0.17065155098377915	0.18027571715567958	-0.40418554721276917	0.550732706558979	0.5166852911433935	0.12528351725899117	0.12058249563796342	0.15045207335138447	0.15780525437771545	0.41983213598076496	-0.3584510917728797	0.11858334917588391	0.46059887150544193	0.09818277983735099	0.1613825106612543	0.15973711832415816	0.7075876365056685	-0.44833758698001813	0.45990938845675755	-0.35679341076082227	0.40288453856586626	0.0735778743540446	-0.3378489287396768	0.46343231294374326	0.7976252473538213	0.8767174987720995	Q7Z7F7	MRPL55	0.05714032509352347	0.024919369354962695	0.0010631672339513898	0.06429888308048248	0.4405538417578744	0.6239370911595511
sp|Q7Z7H5|TMED4_HUMAN Transmembrane emp24 domain-containing protein 4 OS=Homo sapiens OX=9606 GN=TMED4 PE=1 SV=1	0.8477029428065606	1.0269113728454877	0.7437518258535879	0.9544839381336458	0.7111793432069543	1.0953237935104094	0.7873887316791294	0.8695158983027003	0.9346079629273443	1.08689537716919	0.8008888063011816	1.0193781030977225	0.9505977911931426	1.1370832542876463	1.105319979314886	1.1535528045689076	0.8837148439482101	0.7150907477150715	0.714595950158024	0.9229068454231137	0.7673623249119192	0.7344044232936459	1.0269094309347073	0.8055428974952795	1.0431732652259234	0.9714722345206781	0.20951567065087914	0.9467685345937213	0.6147367059191786	0.9362268658724404	1.1303565488711005	1.1450689507930705	1.0843644655562925	1.274371029174239	0.17271684078567986	0.8737991919890501	1.0194338262365288	0.49279208992567014	0.8056041527343487	1.043569208870349	1.0336005878913332	0.662153690522732	0.7875996003671417	Q7Z7H5	TMED4	0.10369451289754202	-0.03212916075461891	0.09179222583770752	0.0072532156482338905	0.5919867759904645	0.7460655259057909
sp|Q7Z7H8|RM10_HUMAN 39S ribosomal protein L10, mitochondrial OS=Homo sapiens OX=9606 GN=MRPL10 PE=1 SV=3	-0.3864383937794423	-0.38663488946564906	-0.13363646575159663	-0.9100875670311116	-0.04208142893618911	-0.06708181891951125	-0.3728983253040966	-0.06879454988778098	-0.08801021577512955	-0.07010873003263036	-0.8878190590191872	-0.07815126229028746	-0.14790519233541288	-0.8945940957422002	-0.21293766662253963	-0.9220313640200458	-0.37863058003433137	-0.25366270265281254	-0.2252021726125591	-0.41902650994408364	-0.1494708010879993	-0.19158763160469988	-0.9944614062475684	-0.10526539713092327	-0.4115192329692303	-0.40149966315017127	-0.9155617726405345	-0.8961019873315489	0.1044667473870934	-0.38200986546916144	-0.46800675625982147	-0.90315293186914	-0.9065972760344256	-0.8809525307277992	0.06614748419311907	-0.42028245088865396	-0.3713800789261482	-0.12992437002299312	-0.16778876811985963	-0.8771694821338606	-0.4141212172970597	0.11291395750467177	0.2527520646025853	Q7Z7H8	MRPL10	0.5973052881925578	-0.16747594255960396	0.0003482289321254939	0.03449133038520813	0.0868128732143903	0.22111806023598857
sp|Q7Z7K6|CENPV_HUMAN Centromere protein V OS=Homo sapiens OX=9606 GN=CENPV PE=1 SV=1	-0.9461241927539685	-0.9579323007255599	-0.9605468195364791	-0.8054890609353251	-0.9205167580707639	-0.4157702676718385	-0.9397083924268794	-0.9409330286320188	-0.9942476174841115	-0.4171768816539231	-0.40008533910975114	-0.956007156332694	-0.897349776027057	-0.9338456279970311	-0.9408662459122713	-0.43017523683761166	-0.10735676603368895	-1.1183550070098338	-0.8382037619324558	-0.9909358969288757	-1.1662996817080111	-0.9337013949424742	-1.0360848351825205	-0.4419615511374212	-0.9994462648296687	-0.46095815404562523	-0.954088170910949	-0.9355307860553672	-0.43952876162753945	-0.9438201505381542	-1.0603468449509699	-0.11070882973136484	-0.9462353158707597	-0.39586708457868824	-1.032257562448578	-0.4614206191460124	-0.9334900039770331	0.046134118518270116	-0.6127250485636292	-0.9167207257439016	-0.999230981003234	0.30165562890598624	0.47839174151322117	Q7Z7K6	CENPV	0.3202163261897849	0.10111624502985772	0.0003206883848179132	0.0036725401878356934	0.8038471232053614	0.8871633317525582
sp|Q7Z7M9|GALT5_HUMAN Polypeptide N-acetylgalactosaminyltransferase 5 OS=Homo sapiens OX=9606 GN=GALNT5 PE=1 SV=1	-0.8281005944381511	-0.4085521859086601	-0.9287118073611982	-0.6596015830880373	-0.8005395128949224	-1.3904026903734972	-1.3472604403334854	-0.82181581121014	-1.0632981641331003	-1.3491624347524547	-1.479215136419088	-0.8361090507631626	-1.01854552766823	-1.3364683258985623	-0.9200821391722658	-1.295737628828572	-1.3627333020422743	-1.1254713720383482	-1.189867774309636	-1.2926320642560172	-1.0046450719678428	-1.13205386704939	-1.1400396594626332	-1.047834576990401	-1.4221819919325376	-0.6880787003602452	-1.1149718611479797	-1.339971795240337	-1.0664825694700564	-1.347777217456769	-0.758113363672325	-1.0415533898268161	-1.352822616331333	-1.0192712738377323	-1.4414925199450435	-0.883395490928652	-1.8603698218881954	-0.8730085705310121	-0.773541216621252	-1.0155002517163323	-0.5575709950015301	0.8342122237581183	0.8978814854179932	Q7Z7M9	GALNT5	0.046780983628587396	-0.019469833011273696	0.28961673378944397	0.6567990183830261		
sp|Q86SE5|RALYL_HUMAN RNA-binding Raly-like protein OS=Homo sapiens OX=9606 GN=RALYL PE=1 SV=2	-0.46813357687857116	-0.15926319836648192	-0.9867484149282536	-0.46394407728984616	-0.4346139544706117	0.0691885815505754	-0.45563341041947375	-0.4585133013119718	0.04814107090770757	-0.4600582001634116	-0.1345563370518373	0.05829432156193027	-0.43211196880851493	0.06507741361730708	-0.4569177459495828	-0.473576209539268	0.07015436360451038	-0.4870649535702334	-0.46521644812681495	-0.19141125751812696	-0.41782905133679626	-0.4567477369283816	-1.0811348659670672	0.19046291046017447	-1.0440513683054569	-1.031030619283903	-0.18573807049355168	-0.14918368851088482	-0.4808008492422102	-0.1584139729001221	-1.1052867601396255	-0.15353765034083813	-0.1557152243006286	-0.13177983948784536	-0.2365896807726354	-1.0516761316076564	-0.14766493209818582	-0.5145002933063293	-0.5720787070117164	-0.1279316521817189	-1.0436223427547424	0.15541935124152104	0.31566539040979735	Q86SE5	RALYL	0.5007730315952792	-0.1608321160394306	0.0012216283939778805	0.003028171369805932	0.30174347252746736	0.48908385258151865
sp|Q86SF2|GALT7_HUMAN N-acetylgalactosaminyltransferase 7 OS=Homo sapiens OX=9606 GN=GALNT7 PE=1 SV=1	0.1288541709249253	0.05859651625901012	-1.1900821469893945	0.21586147813686402	0.24500448069166286	0.14683896399998939	-0.23948490871718534	0.0641626704663767	-0.04411885902665768	-0.12763478873934167	-0.10949060650562868	0.055677576120155885	-1.621558264990358	0.06250034223124715	-1.6627239146447463	0.2765286130731426	-0.02293942303881356	-1.6943233176546015	-1.1052602359166153	-0.2844128364730389	-1.6080510837132507	-1.1656919287250684	-0.17973115946409368	0.0237948082227946	0.1297745226723866	-0.4068948748858193	-0.16145230175608638	-0.12432907633868868	0.09945088188419494	-0.3871899906380469	0.2222342112648888	-0.027465571076804092	-0.029430096613367488	0.163111986955167	-0.10948219659152572	0.037084311126236745	0.0666912078843067	-0.0868012924877178	-0.029860412617906344	0.08723300356616487	-0.1553979104364668	0.027061870712939324	0.09481319703354812	Q86SF2	GALNT7	1.0231312090759348	0.39163321453618855	0.00031676518847234547	0.40566784143447876	0.38111935875157243	0.5655319516958817
sp|Q86SJ2|AMGO2_HUMAN Amphoterin-induced protein 2 OS=Homo sapiens OX=9606 GN=AMIGO2 PE=1 SV=1	-1.4273445962300493	-0.9178856554436177	-1.4475858747879884	-1.439301407362415	-0.8806346407320546	-1.4320463492576203	-1.4270542741606849	-0.901336796568869	-1.253745680558758	-1.1601652290761044	-1.60173603915682	-1.444870532483927	-1.440071862394421	-1.415297051742126	-0.9243156094420943	-1.2991483395433092	-1.293958183056504	-0.9550257209853736	-1.4692561173083225	-1.482666197145241	-1.4264463188408694	-0.9204251777205501	-0.9944614062475684	-1.368859159301234	-1.5049486091892263	-1.4897410381288327	-0.9155617726405345	-1.0115625750343757	-1.413121247009975	-0.8867486914187565	-1.0188251559837906	-1.144244608537432	-0.9272964824206623	-0.7933508613218276	-1.3048026917291604	-1.5117438326741792	-0.9242733624367687	-1.2211449406300727	-1.5763741194512042	-0.9316051366440137	-1.3003818020001694	0.20155291809443038	0.37148597961603796	Q86SJ2	AMIGO2	0.43005757245600484	0.10044734589560123	0.0009054500260390341	0.07245957106351852	0.3399476227292103	0.5272282753049115
sp|Q86SQ0|PHLB2_HUMAN Pleckstrin homology-like domain family B member 2 OS=Homo sapiens OX=9606 GN=PHLDB2 PE=1 SV=2	-2.084814628445775	-1.5889959964135354	-1.6303485375564821	-2.1078385720607704	-2.0780559581281164	-1.3801062914335964	-2.0928932748539566	-2.090174689961171	-2.118253309434486	-1.6542713851173931	-1.8545670647708878	-2.1127828183004125	-2.1309557350131283	-1.3537130250215825	-1.6706361891811228	-1.5940325124505925	-1.5344737586242139	-2.211349061736105	-1.7502049859837485	-1.6947142362764147	-2.1177807739095638	-1.7084317699614324	-1.5222174332091367	-1.7716731933942331	-2.1955939771546418	-1.4548529039261144	-1.6312152202565517	-1.5568583220827097	-1.4747372214107455	-1.8883152427900174	-1.7191885513605392	-1.6584392299725184	-1.9147505196748047	-2.0683364500029557	-1.542148940274725	-1.5782158825399555	-2.077112366087412	-1.7245400502458879	-1.2322390143647606	-1.5399777747647472	-1.5762435251465408	0.06955079620777203	0.182772751073907	Q86SQ0	PHLDB2	0.7380885511642472	0.15273222226688388	0.010974183678627014	0.3393005430698395	0.05144440275127602	0.15548242618651098
sp|Q86SR1|GLT10_HUMAN Polypeptide N-acetylgalactosaminyltransferase 10 OS=Homo sapiens OX=9606 GN=GALNT10 PE=1 SV=2	-1.0039117207313806	-0.7851424498193363	-1.0147031484449687	-0.84098410692183	-0.8651292175417418	-1.5419358757088364	-0.8990242190799022	-0.8051144576102797	-0.8892813584314281	-1.5381093857257537	-1.525093029732893	-0.9751573490384031	-1.5538869603704841	-1.4046600181041777	-0.7153778959406452	-1.2122594871520345	-1.5541106265623692	-1.625638629011581	-0.7191783372402678	-1.0615224214371675	-1.5403356450450387	-1.034887297217	-0.8831131374167456	-0.49598559137416176	-0.9679952821238537	-0.885967635566667	-0.653352385987709	-1.2621891374648058	-0.7239674982529102	-1.158247218463414	-0.7638767708275002	-1.5373411015950278	-1.5418571564069372	-0.6832422312711176	-0.715532620807444	-0.702847559004091	-0.9126522853276342	-0.7783104882599897	-0.7404292215589725	-0.986359454218743	-0.8267794524638117	0.0197417267715839	0.07715790423475619	Q86SR1	GALNT10	1.1126195771873262	0.23483830640160108	0.005422759335488081	0.01734447292983532	0.010800936202851176	0.056331413302851935
sp|Q86SX6|GLRX5_HUMAN Glutaredoxin-related protein 5, mitochondrial OS=Homo sapiens OX=9606 GN=GLRX5 PE=1 SV=2	0.9358456616570613	1.0654249919996923	-0.5000962819919609	1.0656186559447867	0.7357814952738172	0.9655949221296714	0.8489990021451485	0.703492452799599	0.8264343368395479	1.1483313257527297	1.0814793223599592	0.6991985665780488	0.054771374160129754	1.0493385683146843	0.36098053007765535	0.9614331664606948	0.9738719065954509	0.5622029307989629	-0.5250031591610514	1.0345888229918565	-0.47788834079252596	-0.5171090876859549	0.96056701357666	1.2883812402173471	0.8559008617585765	0.8599068954793954	1.0793044811142867	0.8395225537896377	1.1441224455883325	1.1347103911990881	0.6640425681834499	1.0566097346216539	1.0564771812066989	1.166801352289229	1.0734299661578297	0.7013105464814899	0.9566310885168272	0.9836458415752262	0.6333732595792192	0.9805295896524534	0.8472255688780418	0.012230977222025381	0.05659711629625896	Q86SX6	GLRX5	1.2472056961708597	0.36890503506059247	0.00019341260485816747	0.682152271270752	0.04013746459766851	0.13282901953185264
sp|Q86T03|PP4P1_HUMAN Type 1 phosphatidylinositol 4,5-bisphosphate 4-phosphatase OS=Homo sapiens OX=9606 GN=PIP4P1 PE=1 SV=1	0.08934100684305629	-0.43223542025014305	-0.2650602688266013	-0.577279237313465	-0.926047825947714	-0.9493309507825339	-0.4181406796459319	-0.4211487738553984	-0.44190937385530354	-0.9482581971596079	-0.6091036600677532	0.09590379695520736	-0.940112474577906	-0.7236093056792969	-0.09316143813829345	-0.7473514015157338	-0.9566723416294811	-0.44757939526096063	-0.4264647696240493	-0.7419695279714026	-0.37890069692773354	-0.09588687929065902	-0.16669172562971307	-0.957171706722628	-0.45844712759466494	-0.44820489869870084	-0.44834774636050917	-1.042971914103987	-0.730405018770197	-1.007767220287687	-0.555314676602241	-0.9482120444790684	-1.0629188337778346	-0.9259850393901639	-0.8332752660386822	-1.0128565738549449	-0.9389545730474517	-0.9959728403231686	-0.5333171579024232	-0.9222059062614514	-0.4608242396919106	0.014638605534374237	0.0633317399304129	Q86T03	PIP4P1	1.1983785803163234	-0.24438277687538545	0.1108972504734993	0.010685459710657597	0.007962602843590134	0.04555718044840126
sp|Q86TG7|PEG10_HUMAN Retrotransposon-derived protein PEG10 OS=Homo sapiens OX=9606 GN=PEG10 PE=1 SV=2	-1.1357344912380263	-1.0234411696418497	-1.1413011229870902	-1.142782656337745	-1.1132656794196363	-0.6081447392608976	-1.0468099849032328	-1.6575759506701186	-1.0089086329221755	-1.1342440658745718	-0.5922620123030455	-1.6773481226672515	-1.680545082027709	-0.8189552497337103	-0.8437780976982824	-0.8447578779996125	-1.1450504962907064	-0.8743912150427852	-1.1640176375167448	-1.1846873013252497	-0.7996895244860351	-1.712278002505912	-1.0168455136259147	-1.6474791505543849	-1.1594383541222766	-1.088621143048837	-1.6513684219227363	-1.1260888339030768	-1.6355488348611111	-0.8285490034758695	-1.2442832440813776	-0.8268981369965025	-1.1378046189233155	-0.8047427584587313	-1.4434541298895898	-0.9881362873074668	-0.6012142460549161	-1.4435973619477949	-0.8706676319568789	-0.5831916788379421	-1.2119793621281991	0.8868652594749794	0.931992308028875	Q86TG7	PEG10	0.030587671974773828	-0.014757364885016777	0.023893801495432854	0.3810875117778778	1.0	1.0
sp|Q86TI2|DPP9_HUMAN Dipeptidyl peptidase 9 OS=Homo sapiens OX=9606 GN=DPP9 PE=1 SV=3	-0.9676997011058657	-1.1232231679718485	-1.5616832091017734	-1.8231458961842484	-1.2643734742209711	-1.286999340084649	-1.2822716220486405	-1.1744812217937681	-1.2093676104719955	-1.284357497711048	-1.2704186184818185	-1.8283562434731264	-1.277920235755601	-1.7929685046442014	-1.5652963106820086	-1.3078647191834694	-1.2970947966163255	-1.9127343645723982	-1.8643883234149259	-1.0254863389133075	-1.8233800040915562	-1.7416027885062106	-1.2383046759582348	-1.2364052977081195	-1.066008944908908	-1.1975447694229744	-1.4187028585229062	-1.798533604962648	-1.231825430701268	-1.8057903255478867	-1.1274091531712465	-1.2838998719674395	-1.8138179260924134	-1.7861079201568666	-1.4954043646609114	-0.9600121343222485	-1.273212606832931	-1.5654377609740595	-1.089217873304367	-1.782403572584852	-1.215035020712944	0.5802067331606393	0.7276226337239848	Q86TI2	DPP9	0.13809380005859992	0.05154434286190046	0.014815479516983032	0.02238176390528679	0.3268822469026087	0.5138955351168831
sp|Q86TS9|RM52_HUMAN 39S ribosomal protein L52, mitochondrial OS=Homo sapiens OX=9606 GN=MRPL52 PE=1 SV=2	0.17845697387510323	0.22185187774957424	-0.3076195954389135	0.44513317211304537	0.42016123587590803	0.19716488555190628	0.36960272297825597	0.719344300195743	0.17600551098116202	0.19291006402562821	-0.23170389224556312	0.2087432427856506	0.5672575392082826	-0.32942753784123474	-0.32254666800358633	0.18730500386972349	-0.2768354849758677	-0.35253204774103264	-0.33318397504128766	-0.3736136204329818	0.26206555093322	0.22656631719540996	0.7091932331590017	-0.12852982392616435	0.5016878287738762	-0.3550363862360135	-0.01590091563672018	-0.2104746016680442	-0.2002927592510902	-0.33739890264417605	0.680665247737695	-0.2804504826488768	-0.3806060153172499	-0.1159284133232656	0.11134131039601874	0.49128098717429314	-0.20315057797033162	-0.3888740066800911	0.10490259402428852	-0.3076875045471566	0.49470987764406255	0.5072484453964717	0.669056436885968	Q86TS9	MRPL52	0.17453724666511022	-0.07494997793641998	0.015069115906953812	0.007272740826010704	0.4562028338837304	0.6347649836252752
sp|Q86TU7|SETD3_HUMAN Actin-histidine N-methyltransferase OS=Homo sapiens OX=9606 GN=SETD3 PE=1 SV=1	-0.699465236018971	-0.7061559939031166	-1.562797258376842	-1.5379538127247963	-1.508328062745451	-1.5304800025480176	-0.689909701662237	-1.5245307506779957	-0.713936629247453	-1.3526464910408875	-1.513648935439169	-0.7054306440393916	-1.296918419723747	-1.5049789406041882	-1.4925128162579882	-1.5014509759789911	-1.7037622641559456	-1.0585024193621726	-1.5630842378124736	-1.5818043957188037	-1.5284627967627669	-1.484099612928732	-1.2413428594807434	-1.008453853327466	-0.7403411230149137	-1.591172275442374	-1.4049860841468487	-0.9936062177972468	-1.215950127942212	-1.524254756610257	-1.2905083267528317	-1.525952421768392	-1.3388332986401619	-1.5033843053301368	-1.6202758218079347	-1.6134751957521765	-0.9915268816681546	-1.5242576626893913	-1.6779534638379312	-1.4996553756392208	-1.3418107575746734	0.6698574616991191	0.7929172487804957	Q86TU7	SETD3	0.10077213459066311	-0.042569258961805634	5.765218520537019e-05	0.0726313367486	0.9895702107225923	0.9956305707182688
sp|Q86U38|NOP9_HUMAN Nucleolar protein 9 OS=Homo sapiens OX=9606 GN=NOP9 PE=1 SV=1	-0.11456516274575156	-0.00677835109081454	-0.4167646434038403	-0.0024736370957244838	0.2698001097129287	-0.7456015152236828	0.09353829653117664	-0.21848601410383595	-0.5469718326533894	-0.5273372916548822	-1.5656411050254033	-0.11124090797251086	-0.5761696519450609	-0.7383907372620785	-0.5290434229777254	-0.5416706178902482	-1.0626843679834614	-0.5222612300941679	-0.424498973996541	-0.3993751624837526	-0.4489150873730036	-0.5942416360610947	0.2755171525008157	-0.2505693607664605	-0.0206056339613495	0.08001887425059709	-0.5501253127318996	-0.7391931884211789	-0.5455551211533457	-1.5757473291449025	-0.30276920007137204	-0.7456775645429138	-0.5306165042572046	-1.030460919088232	-0.18663610119662832	0.14561360907646723	-0.7372827473403691	-0.4139827742095333	0.153434468172486	-1.0266908698788062	0.06737450307929851	0.8597869973861643	0.9148213795837525	Q86U38	NOP9	0.03866369438584927	0.024685879138767408	0.13541555404663086	0.4309360682964325		
sp|Q86U42|PABP2_HUMAN Polyadenylate-binding protein 2 OS=Homo sapiens OX=9606 GN=PABPN1 PE=1 SV=3	0.899579293709449	0.8647160125359871	0.24288061992755705	0.9833723837021605	0.8282289787219413	0.6486666743641498	0.9294891447769558	0.6432064652772054	0.7798501965990832	0.722204595119781	0.21594096397340762	0.8579556554915374	0.5166794036345371	0.8526145999076155	0.5049234850240777	0.64215480611871	0.5638996665809305	0.4759346571141755	0.358730671568065	0.7669050293117152	0.531581106343661	0.23044652238663682	0.7130886449526284	1.0537005703071702	1.0522594564488357	1.1984562880454828	0.9639010662532923	0.9753207593891083	0.9026538262944989	0.5429595712422927	0.4011147663939968	0.7923872047305744	0.7918081433044307	0.7414475988464374	0.7835416442182984	1.0408616757705238	0.7223568534952269	0.787813096586275	0.8599187719105978	0.8833803050842159	0.9303143689323322	0.0032702298903344493	0.023121409170580864	Q86U42	PABPN1	1.6359857006858747	0.21024163578215171	0.1816834956407547	0.7260733246803284		
sp|Q86U44|MTA70_HUMAN N6-adenosine-methyltransferase catalytic subunit OS=Homo sapiens OX=9606 GN=METTL3 PE=1 SV=2	-1.19991403679092	-0.998637415267321	-1.075067723328044	-1.5197435481867076	-1.4901228106840771	-1.3131279871581536	-1.5071717567605363	-0.9811803240098266	-1.3267530042397666	-1.5086212934724625	-1.674732102869123	-1.5252374843768217	-1.5232028844364083	-1.4944455118200963	-1.1152556223351047	-1.2868659307323702	-1.3857171731509528	-1.4500500073277185	-1.410303431927042	-1.0316846149274128	-1.2225371389159851	-1.1310367765453893	-1.6305607214679532	-1.5007885684091558	-1.0413362449037935	-1.6201148991661385	-0.6942833746819714	-1.0133925509927826	-1.1390582893610908	-1.5062779701404325	-1.6533696563922549	-0.9829459206074065	-1.1475466784462476	-1.280272508604959	-1.6020641601008656	-1.5435198517942252	-1.0169921303291083	-1.0302700685332717	-1.6592029151200054	-1.4816011596820673	-1.1890437903469955	0.7582439987759688	0.8515596597587011	Q86U44	METTL3	0.06978492022474106	0.02425514570862819	0.1250692456960678	0.0460006408393383	0.9895702107225923	0.9956305707182688
sp|Q86U86|PB1_HUMAN Protein polybromo-1 OS=Homo sapiens OX=9606 GN=PBRM1 PE=1 SV=1	-1.2681107292704596	-0.9758372066152835	-2.373626460565945	-1.4970307602646276	-1.4674162745833466	-1.4896476929590932	-1.7928714858807702	-1.4839122287367659	-1.1205252022699217	-2.3190993002621902	-1.253927394323826	-1.8118268234440165	-1.4104974731958642	-2.297392653118498	-1.4734201671793707	-2.355145966280561	-1.8541799764814137	-1.5047915849322553	-1.453882819000445	-2.3835943354614106	-1.7847857308754087	-1.3095012616282147	-0.7316971128321502	-0.8556324930803635	-1.337679947120721	-1.3232660167337182	-1.1057459103410634	-2.305235817057279	-1.0954999549017586	-1.263927790010402	-1.4011193532886614	-1.2748225789114693	-1.2715485340130577	-1.303336946279606	-1.3596891886914424	-1.0255442372349943	-1.3485760391991897	-1.1443660988150492	-0.6143895473075995	-1.4818604508679407	-1.1606844565757923	0.0011302599657306736	0.01087496698196519	Q86U86	PBRM1	1.9635720529546665	0.43549701580740274	0.022544292733073235	0.008105398155748844	0.00043741672787535964	0.006287865463208295
sp|Q86U90|YRDC_HUMAN YrdC domain-containing protein, mitochondrial OS=Homo sapiens OX=9606 GN=YRDC PE=1 SV=1	-1.0634853628765693	-0.9690001153739336	-1.1132371920750626	-1.1050784228660793	-0.985842189728619	-1.009009153160308	-0.9506892732082439	-0.9518763611924251	-0.9749639920560988	-0.9301912300860042	-1.309212718819818	-1.1270333351869846	-1.348651163053212	-1.064726749705987	-0.9776598533223516	-1.1802674069364958	-0.8929094599813092	-1.270570689683089	-1.1889393925710805	-0.9782144993641018	-1.3637556472014074	-1.244031082171452	-1.0475884303835292	-0.9624638223651978	-1.0108362471526238	-0.9979730941253971	-0.788211884769425	-1.0852977487432474	-0.955930317982392	-0.8411434318813292	-1.0718223219638567	-0.9192387100549443	-0.942257089289613	-0.9314302843851471	-0.8530329677500991	-1.018520792252341	-0.8381171261012235	-0.766558285739771	-0.5389729121738921	-0.979921024392224	-1.0105663840455341	0.0004443693693517151	0.005698383677569052	Q86U90	YRDC	2.244248312653352	0.16667496952070016	0.060174740850925446	0.027770938351750374	0.0027577220986616966	0.022100211940494434
